date,ARIMA,UCM,ML
11/12/2017 11:20:00,32032.7464475505,31372.1727283699,30938.353147982
11/12/2017 11:30:00,32225.7183602728,31538.8775950176,31228.0401520837
11/12/2017 11:40:00,32418.690272995,31705.5824616654,31517.7271561854
11/12/2017 11:50:00,32611.6621857172,31872.2873283131,31807.4141602871
11/12/2017 12:00:00,32804.6340984394,32038.9921949609,32097.1011643888
11/12/2017 12:10:00,32795.0675722052,32007.7310407167,32076.0816900321
11/12/2017 12:20:00,32785.501045971,31976.4698864726,32055.0622156755
11/12/2017 12:30:00,32775.9345197367,31945.2087322284,32034.0427413188
11/12/2017 12:40:00,32766.3679935025,31913.9475779843,32013.0232669621
11/12/2017 12:50:00,32756.8014672682,31882.6864237402,31992.0037926054
11/12/2017 13:00:00,32747.234941034,31851.425269496,31970.9843182487
11/12/2017 13:10:00,32465.766439176,31644.9054078652,31785.334109579
11/12/2017 13:20:00,32184.297937318,31438.3855462343,31599.6839009093
11/12/2017 13:30:00,31902.82943546,31231.8656846035,31414.0336922396
11/12/2017 13:40:00,31621.360933602,31025.3458229727,31228.3834835699
11/12/2017 13:50:00,31339.892431744,30818.8259613418,31042.7332749002
11/12/2017 14:00:00,31058.423929886,30612.306099711,30857.0830662305
11/12/2017 14:10:00,31088.418863046,30563.2724939804,30932.9459485607
11/12/2017 14:20:00,31118.413796206,30514.2388882498,31008.8088308908
11/12/2017 14:30:00,31148.4087293659,30465.2052825193,31084.671713221
11/12/2017 14:40:00,31178.4036625259,30416.1716767887,31160.5345955512
11/12/2017 14:50:00,31208.3985956859,30367.1380710581,31236.3974778814
11/12/2017 15:00:00,31238.3935288459,30318.1044653275,31312.2603602116
11/12/2017 15:10:00,31327.3708390217,30381.9616174279,31475.3306467103
11/12/2017 15:20:00,31416.3481491976,30445.8187695283,31638.4009332091
11/12/2017 15:30:00,31505.3254593735,30509.6759216287,31801.4712197078
11/12/2017 15:40:00,31594.3027695494,30573.5330737291,31964.5415062066
11/12/2017 15:50:00,31683.2800797253,30637.3902258295,32127.6117927053
11/12/2017 16:00:00,31772.2573899012,30701.2473779299,32290.6820792041
11/12/2017 16:10:00,32770.5773701233,31739.9675810233,33382.765093751
11/12/2017 16:20:00,33768.8973503455,32778.6877841168,34474.8481082978
11/12/2017 16:30:00,34767.2173305677,33817.4079872102,35566.9311228446
11/12/2017 16:40:00,35765.5373107899,34856.1281903037,36659.0141373915
11/12/2017 16:50:00,36763.8572910121,35894.8483933971,37751.0971519383
11/12/2017 17:00:00,37762.1772712343,36933.5685964906,38843.1801664852
11/12/2017 17:10:00,38154.2736328168,37319.4974756992,39288.5816857277
11/12/2017 17:20:00,38546.3699943993,37705.4263549077,39733.9832049702
11/12/2017 17:30:00,38938.4663559819,38091.3552341163,40179.3847242127
11/12/2017 17:40:00,39330.5627175644,38477.2841133248,40624.7862434551
11/12/2017 17:50:00,39722.6590791469,38863.2129925334,41070.1877626976
11/12/2017 18:00:00,40114.7554407294,39249.1418717419,41515.5892819401
11/12/2017 18:10:00,40010.4252825485,39202.0184578325,41402.0775092144
11/12/2017 18:20:00,39906.0951243677,39154.8950439231,41288.5657364887
11/12/2017 18:30:00,39801.7649661868,39107.7716300136,41175.053963763
11/12/2017 18:40:00,39697.4348080059,39060.6482161042,41061.5421910373
11/12/2017 18:50:00,39593.1046498251,39013.5248021948,40948.0304183116
11/12/2017 19:00:00,39488.7744916442,38966.4013882853,40834.5186455859
11/12/2017 19:10:00,39358.3261233811,38880.0733375613,40690.4590976411
11/12/2017 19:20:00,39227.8777551181,38793.7452868372,40546.3995496962
11/12/2017 19:30:00,39097.429386855,38707.4172361131,40402.3400017513
11/12/2017 19:40:00,38966.9810185919,38621.089185389,40258.2804538064
11/12/2017 19:50:00,38836.5326503288,38534.761134665,40114.2209058615
11/12/2017 20:00:00,38706.0842820658,38448.4330839409,39970.1613579167
11/12/2017 20:10:00,38355.3893855854,38129.3462914787,39588.6813777936
11/12/2017 20:20:00,38004.6944891049,37810.2594990166,39207.2013976705
11/12/2017 20:30:00,37653.9995926245,37491.1727065544,38825.7214175474
11/12/2017 20:40:00,37303.3046961441,37172.0859140923,38444.2414374243
11/12/2017 20:50:00,36952.6097996637,36852.9991216301,38062.7614573012
11/12/2017 21:00:00,36601.9149031833,36533.912329168,37681.2814771781
11/12/2017 21:10:00,36114.1905868495,36072.8587743826,37154.7121540221
11/12/2017 21:20:00,35626.4662705157,35611.8052195973,36628.1428308662
11/12/2017 21:30:00,35138.7419541819,35150.7516648119,36101.5735077102
11/12/2017 21:40:00,34651.0176378481,34689.6981100265,35575.0041845542
11/12/2017 21:50:00,34163.2933215143,34228.6445552412,35048.4348613982
11/12/2017 22:00:00,33675.5690051805,33767.5910004558,34521.8655382422
11/12/2017 22:10:00,33018.0321937664,33112.5795004841,33793.7315223204
11/12/2017 22:20:00,32360.4953823523,32457.5680005123,33065.5975063987
11/12/2017 22:30:00,31702.9585709382,31802.5565005405,32337.4634904769
11/12/2017 22:40:00,31045.421759524,31147.5450005687,31609.3294745551
11/12/2017 22:50:00,30387.8849481099,30492.5335005969,30881.1954586334
11/12/2017 23:00:00,29730.3481366958,29837.5220006251,30153.0614427116
11/12/2017 23:10:00,29032.5054937096,29240.9981301506,29508.9146715677
11/12/2017 23:20:00,28334.6628507234,28644.474259676,28864.7679004237
11/12/2017 23:30:00,27636.8202077372,28047.9503892015,28220.6211292798
11/12/2017 23:40:00,26938.977564751,27451.4265187269,27576.4743581358
11/12/2017 23:50:00,26241.1349217648,26854.9026482524,26932.3275869919
12/12/2017 00:00:00,25543.2922787786,26258.3787777778,26288.180815848
12/12/2017 00:10:00,25210.0978675167,25916.0145177727,25927.0863083713
12/12/2017 00:20:00,24876.9034562548,25573.6502577675,25565.9918008946
12/12/2017 00:30:00,24543.7090449929,25231.2859977624,25204.897293418
12/12/2017 00:40:00,24210.514633731,24888.9217377572,24843.8027859413
12/12/2017 00:50:00,23877.3202224691,24546.5574777521,24482.7082784646
12/12/2017 01:00:00,23544.1258112072,24204.1932177469,24121.613770988
12/12/2017 01:10:00,23361.846846378,24013.2990058501,23967.5678393128
12/12/2017 01:20:00,23179.5678815488,23822.4047939533,23813.5219076377
12/12/2017 01:30:00,22997.2889167197,23631.5105820565,23659.4759759625
12/12/2017 01:40:00,22815.0099518905,23440.6163701597,23505.4300442874
12/12/2017 01:50:00,22632.7309870613,23249.7221582629,23351.3841126122
12/12/2017 02:00:00,22450.4520222322,23058.8279463661,23197.3381809371
12/12/2017 02:10:00,22256.4891882935,22935.9777851297,23086.1158192973
12/12/2017 02:20:00,22062.5263543548,22813.1276238932,22974.8934576576
12/12/2017 02:30:00,21868.5635204162,22690.2774626567,22863.6710960179
12/12/2017 02:40:00,21674.6006864775,22567.4273014202,22752.4487343781
12/12/2017 02:50:00,21480.6378525388,22444.5771401837,22641.2263727384
12/12/2017 03:00:00,21286.6750186002,22321.7269789473,22530.0040110986
12/12/2017 03:10:00,21271.7404659909,22291.0049345849,22527.4808528719
12/12/2017 03:20:00,21256.8059133816,22260.2828902226,22524.9576946452
12/12/2017 03:30:00,21241.8713607724,22229.5608458602,22522.4345364185
12/12/2017 03:40:00,21226.9368081631,22198.8388014978,22519.9113781917
12/12/2017 03:50:00,21212.0022555538,22168.1167571355,22517.388219965
12/12/2017 04:00:00,21197.0677029445,22137.3947127731,22514.8650617383
12/12/2017 04:10:00,21438.8090507911,22251.247086005,22691.9988959825
12/12/2017 04:20:00,21680.5503986376,22365.099459237,22869.1327302268
12/12/2017 04:30:00,21922.2917464842,22478.9518324689,23046.266564471
12/12/2017 04:40:00,22164.0330943307,22592.8042057008,23223.4003987153
12/12/2017 04:50:00,22405.7744421773,22706.6565789327,23400.5342329595
12/12/2017 05:00:00,22647.5157900238,22820.5089521646,23577.6680672038
12/12/2017 05:10:00,22633.7304510587,22771.1608424397,23584.6464484543
12/12/2017 05:20:00,22619.9451120935,22721.8127327147,23591.6248297049
12/12/2017 05:30:00,22606.1597731284,22672.4646229898,23598.6032109554
12/12/2017 05:40:00,22592.3744341633,22623.1165132648,23605.5815922059
12/12/2017 05:50:00,22578.5890951981,22573.7684035399,23612.5599734565
12/12/2017 06:00:00,22564.803756233,22524.420293815,23619.538354707
12/12/2017 06:10:00,22554.709864138,22456.3242303039,23721.5439992491
12/12/2017 06:20:00,22544.615972043,22388.2281667929,23823.5496437912
12/12/2017 06:30:00,22534.522079948,22320.1321032819,23925.5552883333
12/12/2017 06:40:00,22524.428187853,22252.0360397709,24027.5609328754
12/12/2017 06:50:00,22514.334295758,22183.9399762599,24129.5665774175
12/12/2017 07:00:00,22504.240403663,22115.8439127489,24231.5722219596
12/12/2017 07:10:00,22886.4147889024,22507.7846620121,24621.9119153727
12/12/2017 07:20:00,23268.5891741419,22899.7254112752,25012.2516087858
12/12/2017 07:30:00,23650.7635593813,23291.6661605384,25402.5913021989
12/12/2017 07:40:00,24032.9379446208,23683.6069098016,25792.930995612
12/12/2017 07:50:00,24415.1123298602,24075.5476590647,26183.2706890251
12/12/2017 08:00:00,24797.2867150997,24467.4884083279,26573.6103824381
12/12/2017 08:10:00,25240.4819151419,24929.9394053852,26965.6156458974
12/12/2017 08:20:00,25683.677115184,25392.3904024425,27357.6209093566
12/12/2017 08:30:00,26126.8723152262,25854.8413994998,27749.6261728158
12/12/2017 08:40:00,26570.0675152684,26317.2923965571,28141.631436275
12/12/2017 08:50:00,27013.2627153106,26779.7433936145,28533.6366997342
12/12/2017 09:00:00,27456.4579153528,27242.1943906718,28925.6419631934
12/12/2017 09:10:00,27850.4974320179,27605.1504715594,29292.8757896403
12/12/2017 09:20:00,28244.536948683,27968.106552447,29660.1096160872
12/12/2017 09:30:00,28638.5764653481,28331.0626333346,30027.3434425342
12/12/2017 09:40:00,29032.6159820132,28694.0187142222,30394.5772689811
12/12/2017 09:50:00,29426.6554986783,29056.9747951099,30761.8110954281
12/12/2017 10:00:00,29820.6950153434,29419.9308759975,31129.044921875
12/12/2017 10:10:00,30049.8674130616,29685.8494354699,31365.6229882616
12/12/2017 10:20:00,30279.0398107797,29951.7679949423,31602.2010546482
12/12/2017 10:30:00,30508.2122084979,30217.6865544147,31838.7791210347
12/12/2017 10:40:00,30737.3846062161,30483.6051138872,32075.3571874213
12/12/2017 10:50:00,30966.5570039343,30749.5236733596,32311.9352538079
12/12/2017 11:00:00,31195.7294016525,31015.442232832,32548.5133201945
12/12/2017 11:10:00,31373.1718208268,31189.7996725194,32680.7434641279
12/12/2017 11:20:00,31550.6142400012,31364.1571122067,32812.9736080612
12/12/2017 11:30:00,31728.0566591755,31538.5145518941,32945.2037519946
12/12/2017 11:40:00,31905.4990783499,31712.8719915815,33077.4338959279
12/12/2017 11:50:00,32082.9414975243,31887.2294312689,33209.6640398613
12/12/2017 12:00:00,32260.3839166986,32061.5868709562,33341.8941837947
12/12/2017 12:10:00,32303.3231780973,32037.9157026376,33265.595112012
12/12/2017 12:20:00,32346.262439496,32014.2445343189,33189.2960402294
12/12/2017 12:30:00,32389.2017008947,31990.5733660003,33112.9969684468
12/12/2017 12:40:00,32432.1409622934,31966.9021976816,33036.6978966642
12/12/2017 12:50:00,32475.0802236921,31943.231029363,32960.3988248816
12/12/2017 13:00:00,32518.0194850908,31919.5598610443,32884.099753099
12/12/2017 13:10:00,32327.4701740545,31719.9825264698,32682.2612682536
12/12/2017 13:20:00,32136.9208630183,31520.4051918954,32480.4227834082
12/12/2017 13:30:00,31946.3715519821,31320.8278573209,32278.5842985628
12/12/2017 13:40:00,31755.8222409459,31121.2505227464,32076.7458137174
12/12/2017 13:50:00,31565.2729299097,30921.6731881719,31874.9073288721
12/12/2017 14:00:00,31374.7236188735,30722.0958535974,31673.0688440267
12/12/2017 14:10:00,31346.0996574675,30678.888073493,31750.6932369569
12/12/2017 14:20:00,31317.4756960616,30635.6802933885,31828.3176298872
12/12/2017 14:30:00,31288.8517346557,30592.4725132841,31905.9420228174
12/12/2017 14:40:00,31260.2277732498,30549.2647331797,31983.5664157476
12/12/2017 14:50:00,31231.6038118438,30506.0569530752,32061.1908086778
12/12/2017 15:00:00,31202.9798504379,30462.8491729708,32138.8152016081
12/12/2017 15:10:00,31261.5954273984,30531.0771395729,32130.8938110376
12/12/2017 15:20:00,31320.2110043589,30599.305106175,32122.9724204671
12/12/2017 15:30:00,31378.8265813194,30667.5330727771,32115.0510298966
12/12/2017 15:40:00,31437.4421582799,30735.7610393792,32107.1296393262
12/12/2017 15:50:00,31496.0577352404,30803.9890059813,32099.2082487557
12/12/2017 16:00:00,31554.673312201,30872.2169725834,32091.2868581852
12/12/2017 16:10:00,32560.8955607305,31913.6532511827,33114.4890075671
12/12/2017 16:20:00,33567.11780926,32955.089529782,34137.6911569491
12/12/2017 16:30:00,34573.3400577895,33996.5258083813,35160.893306331
12/12/2017 16:40:00,35579.562306319,35037.9620869805,36184.0954557129
12/12/2017 16:50:00,36585.7845548485,36079.3983655798,37207.2976050948
12/12/2017 17:00:00,37592.0068033781,37120.8346441791,38230.4997544767
12/12/2017 17:10:00,37997.4972605895,37507.7636655685,38656.8460064037
12/12/2017 17:20:00,38402.987717801,37894.692686958,39083.1922583308
12/12/2017 17:30:00,38808.4781750125,38281.6217083474,39509.5385102578
12/12/2017 17:40:00,39213.9686322239,38668.5507297369,39935.8847621848
12/12/2017 17:50:00,39619.4590894354,39055.4797511263,40362.2310141118
12/12/2017 18:00:00,40024.9495466469,39442.4087725158,40788.5772660388
12/12/2017 18:10:00,39928.4093188463,39394.6395025502,40734.3117024917
12/12/2017 18:20:00,39831.8690910457,39346.8702325847,40680.0461389445
12/12/2017 18:30:00,39735.3288632452,39299.1009626192,40625.7805753973
12/12/2017 18:40:00,39638.7886354446,39251.3316926537,40571.5150118502
12/12/2017 18:50:00,39542.248407644,39203.5624226882,40517.249448303
12/12/2017 19:00:00,39445.7081798435,39155.7931527227,40462.9838847559
12/12/2017 19:10:00,39322.4375302138,39067.3602504538,40295.6246181537
12/12/2017 19:20:00,39199.1668805842,38978.927348185,40128.2653515517
12/12/2017 19:30:00,39075.8962309546,38890.4944459161,39960.9060849495
12/12/2017 19:40:00,38952.625581325,38802.0615436472,39793.5468183474
12/12/2017 19:50:00,38829.3549316954,38713.6286413784,39626.1875517453
12/12/2017 20:00:00,38706.0842820658,38625.1957391095,39458.8282851432
12/12/2017 20:10:00,38355.3893855854,38302.8294615345,39121.2149440823
12/12/2017 20:20:00,38004.6944891049,37980.4631839594,38783.6016030214
12/12/2017 20:30:00,37653.9995926245,37658.0969063843,38445.9882619604
12/12/2017 20:40:00,37303.3046961441,37335.7306288093,38108.3749208995
12/12/2017 20:50:00,36952.6097996637,37013.3643512342,37770.7615798386
12/12/2017 21:00:00,36601.9149031833,36690.9980736591,37433.1482387777
12/12/2017 21:10:00,36114.1905868495,36225.8480309373,36921.448698661
12/12/2017 21:20:00,35626.4662705157,35760.6979882154,36409.7491585444
12/12/2017 21:30:00,35138.7419541819,35295.5479454935,35898.0496184277
12/12/2017 21:40:00,34651.0176378481,34830.3979027717,35386.3500783111
12/12/2017 21:50:00,34163.2933215143,34365.2478600498,34874.6505381944
12/12/2017 22:00:00,33675.5690051805,33900.0978173279,34362.9509980778
12/12/2017 22:10:00,33018.0321937664,33240.5767026601,33697.905231538
12/12/2017 22:20:00,32360.4953823523,32581.0555879922,33032.8594649982
12/12/2017 22:30:00,31702.9585709382,31921.5344733244,32367.8136984584
12/12/2017 22:40:00,31045.421759524,31262.0133586565,31702.7679319186
12/12/2017 22:50:00,30387.8849481099,30602.4922439887,31037.7221653788
12/12/2017 23:00:00,29730.3481366958,29942.9711293209,30372.676398839
12/12/2017 23:10:00,29032.5054937096,29341.9462367679,29691.8986819313
12/12/2017 23:20:00,28334.6628507234,28740.921344215,29011.1209650235
12/12/2017 23:30:00,27636.8202077372,28139.8964516621,28330.3432481158
12/12/2017 23:40:00,26938.977564751,27538.8715591092,27649.5655312081
12/12/2017 23:50:00,26241.1349217648,26937.8466665563,26968.7878143003
13/12/2017 00:00:00,25543.2922787786,26336.8217740034,26288.0100973926
13/12/2017 00:10:00,25210.0978675167,25990.3764457111,25939.8449436957
13/12/2017 00:20:00,24876.9034562548,25643.9311174189,25591.6797899989
13/12/2017 00:30:00,24543.7090449929,25297.4857891267,25243.5146363021
13/12/2017 00:40:00,24210.514633731,24951.0404608344,24895.3494826052
13/12/2017 00:50:00,23877.3202224691,24604.5951325422,24547.1843289084
13/12/2017 01:00:00,23544.1258112072,24258.1498042499,24199.0191752116
13/12/2017 01:10:00,23361.846846378,24063.969001927,24031.4659561643
13/12/2017 01:20:00,23179.5678815488,23869.788199604,23863.912737117
13/12/2017 01:30:00,22997.2889167197,23675.6073972811,23696.3595180697
13/12/2017 01:40:00,22815.0099518905,23481.4265949581,23528.8062990224
13/12/2017 01:50:00,22632.7309870613,23287.2457926352,23361.253079975
13/12/2017 02:00:00,22450.4520222322,23093.0649903122,23193.6998609277
13/12/2017 02:10:00,22245.6801115744,22968.037035736,23150.7331629324
13/12/2017 02:20:00,22040.9082009166,22843.0090811598,23107.7664649371
13/12/2017 02:30:00,21836.1362902588,22717.9811265837,23064.7997669417
13/12/2017 02:40:00,21631.364379601,22592.9531720075,23021.8330689464
13/12/2017 02:50:00,21426.5924689432,22467.9252174313,22978.8663709511
13/12/2017 03:00:00,21221.8205582854,22342.8972628551,22935.8996729557
13/12/2017 03:10:00,21206.506848247,22311.3412665481,22851.4932368956
13/12/2017 03:20:00,21191.1931382086,22279.7852702412,22767.0868008355
13/12/2017 03:30:00,21175.8794281701,22248.2292739342,22682.6803647754
13/12/2017 03:40:00,21160.5657181317,22216.6732776273,22598.2739287153
13/12/2017 03:50:00,21145.2520080933,22185.1172813203,22513.8674926552
13/12/2017 04:00:00,21129.9382980549,22153.5612850133,22429.4610565951
13/12/2017 04:10:00,21376.9614634389,22268.0654722952,22562.9451964274
13/12/2017 04:20:00,21623.9846288229,22382.569659577,22696.4293362598
13/12/2017 04:30:00,21871.0077942069,22497.0738468588,22829.9134760921
